name,kind,expected
refl_intro,Refl,Derivable
j_comp,JComp,Derivable
j_dep,JRule,Derivable
comp_left_id,CutNat,Derivable
comp_right_id,CutNat,Derivable
comp_assoc,CutNat,Derivable
restricted_cut,DirectedCutRestriction,Derivable
subst_ty,SubstitutionPreservesTyping,Derivable
rename_ty,RenamingPreservesTyping,Derivable
weakening,WeakeningAdmissible,Derivable
exchange,ExchangeAdmissible,Derivable
refl_intro,SubjectReduction,Derivable
refl_intro,FunctorMapIdentity,Derivable
comp_assoc,FunctorMapComposition,Derivable
refl_intro,TransportIdentity,Derivable
comp_assoc,TransportComposition,Derivable
restricted_cut,EndCoendAdjunction,Derivable
j_dep,Yoneda,Derivable
restricted_cut,CoYoneda,Derivable
exchange,FubiniExchange,Derivable
op_involution,OpInvolution,Derivable
beta,BetaLaw,Derivable
eta,EtaLaw,Derivable
congruence,CongruenceForAllConstructors,Derivable
norm_coherence,NormalizationCoherence,Derivable
