name,kind,expected
refl_wrong,Refl,NotDerivable
j_comp_wrong,JComp,NotDerivable
j_dep_wrong,JRule,NotDerivable
comp_left_wrong,CutNat,NotDerivable
comp_right_wrong,CutNat,NotDerivable
comp_assoc_wrong,CutNat,NotDerivable
symmetry_forbidden,SymmetryNotDerivable,NotDerivable
unrestricted_cut_forbidden,DirectedCutRestriction,NotDerivable
subst_wrong,SubstitutionPreservesTyping,NotDerivable
rename_wrong,RenamingPreservesTyping,NotDerivable
weakening_wrong,WeakeningAdmissible,NotDerivable
exchange_wrong,ExchangeAdmissible,NotDerivable
op_involution_wrong,OpInvolution,NotDerivable
beta_wrong,BetaLaw,NotDerivable
eta_wrong,EtaLaw,NotDerivable
congruence_wrong,CongruenceForAllConstructors,NotDerivable
norm_coherence_wrong,NormalizationCoherence,NotDerivable
functor_map_identity_wrong,FunctorMapIdentity,NotDerivable
functor_map_composition_wrong,FunctorMapComposition,NotDerivable
transport_identity_wrong,TransportIdentity,NotDerivable
transport_composition_wrong,TransportComposition,NotDerivable
end_coend_adjunction_wrong,EndCoendAdjunction,NotDerivable
end_intro_wrong,EndIntro,NotDerivable
end_elim_wrong,EndElim,NotDerivable
coend_intro_wrong,CoendIntro,NotDerivable
coend_elim_wrong,CoendElim,NotDerivable
yoneda_wrong,Yoneda,NotDerivable
co_yoneda_wrong,CoYoneda,NotDerivable
fubini_exchange_wrong,FubiniExchange,NotDerivable
subject_reduction_wrong,SubjectReduction,NotDerivable
full_cut_via_implication,DirectedCutRestriction,NotDerivable
