id,name,contract_id,expected
ExB_1ContractibilityOfSingletons,Example B.1 Contractibility of singletons,tests/contracts_paper_appendix_examples.rs::exb_1_contractibility_of_singletons_contract,Derivable
ExB_2InternalNaturalityForNaturals,Example B.2 Internal naturality for natural transformations,tests/contracts_paper_appendix_examples.rs::exb_2_internal_naturality_for_naturals_contract,Derivable
ExB_3IdentityNaturalTransformation,Example B.3 Identity natural transformation,tests/contracts_paper_appendix_examples.rs::exb_3_identity_natural_transformation_contract,Derivable
ExB_4CompositionOfNaturalTransformations,Example B.4 Composition of natural transformations,tests/contracts_paper_appendix_examples.rs::exb_4_composition_of_natural_transformations_contract,Derivable
ExB_5DirectedEqualityInOppositeCategories,Example B.5 Directed equality in opposite categories,tests/contracts_paper_appendix_examples.rs::exb_5_directed_equality_in_opposite_categories_contract,Derivable
ExC_1EliminationForCoends,Example C.1 Elimination for coends,tests/contracts_paper_appendix_examples.rs::exc_1_elimination_for_coends_contract,Derivable
ExC_2IntroductionForCoendsWithTerm,Example C.2 Introduction for coends with a term,tests/contracts_paper_appendix_examples.rs::exc_2_introduction_for_coends_with_term_contract,Derivable
ExC_3IntroductionForCoendsWithDinaturalVariable,Example C.3 Introduction for coends with a dinatural variable,tests/contracts_paper_appendix_examples.rs::exc_3_introduction_for_coends_with_dinatural_variable_contract,Derivable
ExD_1PointwiseFormulaForLeftKan,Example D.1 Pointwise formula for left Kan extensions,tests/contracts_paper_appendix_examples.rs::exd_1_pointwise_formula_for_left_kan_contract,Derivable
ExD_2RightLiftsInProfunctors,Example D.2 Right lifts in profunctors,tests/contracts_paper_appendix_examples.rs::exd_2_right_lifts_in_profunctors_contract,Derivable
ExD_3AssociativityOfProfunctorComposition,Example D.3 Associativity of profunctor composition,tests/contracts_paper_appendix_examples.rs::exd_3_associativity_of_profunctor_composition_contract,Derivable
