fixture,stage,expected_category
conformance/syntax/negative/arrow_malformed_invalid.ditt,parse,Parser
conformance/syntax/negative/arrow_right_assoc_invalid.ditt,parse,Parser
conformance/syntax/negative/binder_grouping_invalid.ditt,parse,Parser
conformance/syntax/negative/bottom_invalid.ditt,check,TypeTheory
conformance/syntax/negative/comments_unclosed_block_invalid.ditt,parse,Parser
conformance/syntax/negative/directed_j_eliminator_bad_brackets_invalid.ditt,parse,Parser
conformance/syntax/negative/end_coend_proof_operators_missing_paren_invalid.ditt,parse,Parser
conformance/syntax/negative/directed_hom_bad_invalid.ditt,parse,Parser
conformance/syntax/negative/duplicate_top_level_invalid.ditt,check,NameResolution
conformance/syntax/negative/end_coend_missing_paren_invalid.ditt,parse,Parser
conformance/syntax/negative/frontend_invalid.ditt,parse,Parser
conformance/syntax/negative/frontend_invalid_lambda_dot.ditt,parse,Parser
conformance/syntax/negative/frontend_invalid_module_header.ditt,parse,Parser
conformance/syntax/negative/identifier_digit_start_invalid.ditt,parse,Parser
conformance/syntax/negative/implicit_named_args_missing_eq.ditt,parse,Parser
conformance/syntax/negative/import_alias_missing_name.ditt,parse,Parser
conformance/syntax/negative/import_basic_invalid.ditt,parse,Parser
conformance/syntax/negative/import_clauses_invalid_item.ditt,parse,Parser
conformance/syntax/negative/lambda_missing_dot_invalid.ditt,parse,Parser
conformance/syntax/negative/let_chaining_bad_separator.ditt,parse,Parser
conformance/syntax/negative/let_in_missing_invalid.ditt,parse,Parser
conformance/syntax/negative/module_header_missing_where.ditt,parse,Parser
conformance/syntax/negative/local_modules_missing_where_invalid.ditt,parse,Parser
conformance/syntax/negative/opposite_prefix_invalid.ditt,parse,Parser
conformance/syntax/negative/precedence_product_arrow_invalid.ditt,parse,Parser
conformance/syntax/negative/precedence_projection_application_invalid.ditt,parse,Parser
conformance/syntax/negative/refl_term_wrong_arity_invalid.ditt,check,TypeTheory
conformance/syntax/negative/reserved_word_as_identifier.ditt,parse,Parser
conformance/syntax/negative/split_definition_invalid.ditt,parse,Parser
conformance/syntax/negative/tuple_projection_bad_index.ditt,parse,Parser
conformance/syntax/negative/unicode_identifier_invalid.ditt,parse,Parser
conformance/syntax/negative/where_block_invalid.ditt,parse,Parser
conformance/syntax/negative/annotated_patterns_bad_annotation.ditt,parse,Parser
